%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591196113465930844,1068,1591196113465930844,detection,160,1591191627772314272,videofile_frame,0.981768906116,275,236,362,318,0,landing_point
1591196113483006153,1069,1591196113483006153,detection,160,1591191627772314272,videofile_frame,0.981768906116,275,236,362,318,0,landing_point
1591196113499518048,1070,1591196113499518048,detection,161,1591191627805620136,videofile_frame,0.996877491474,286,233,349,304,0,landing_point
1591196113516204902,1071,1591196113516204902,detection,161,1591191627805620136,videofile_frame,0.996877491474,286,233,349,304,0,landing_point
1591196113532656070,1072,1591196113532656070,detection,162,1591191627839010364,videofile_frame,0.989607930183,285,218,357,293,0,landing_point
1591196113549533762,1073,1591196113549533762,detection,162,1591191627839010364,videofile_frame,0.989607930183,285,218,357,293,0,landing_point
1591196113566208548,1074,1591196113566208548,detection,163,1591191627872311342,videofile_frame,0.801841557026,278,214,365,279,0,landing_point
1591196113582996842,1075,1591196113582996842,detection,163,1591191627872311342,videofile_frame,0.801841557026,278,214,365,279,0,landing_point
1591196113599334171,1076,1591196113599334171,detection,164,1591191627905687820,videofile_frame,0.879139184952,286,207,359,271,0,landing_point
1591196113616617151,1077,1591196113616617151,detection,164,1591191627905687820,videofile_frame,0.879139184952,286,207,359,271,0,landing_point
1591196113632855775,1078,1591196113632855775,detection,165,1591191627939038369,videofile_frame,0.9578358531,295,191,359,268,0,landing_point
1591196113649759935,1079,1591196113649759935,detection,165,1591191627939038369,videofile_frame,0.9578358531,295,191,359,268,0,landing_point
1591196113666104739,1080,1591196113666104739,detection,166,1591191627972380640,videofile_frame,0.948647141457,299,177,356,262,0,landing_point
1591196113682756381,1081,1591196113682756381,detection,166,1591191627972380640,videofile_frame,0.948647141457,299,177,356,262,0,landing_point
1591196113699604225,1082,1591196113699604225,detection,167,1591191628005710346,videofile_frame,0.952295482159,291,176,363,250,0,landing_point
1591196113716069786,1083,1591196113716069786,detection,167,1591191628005710346,videofile_frame,0.952295482159,291,176,363,250,0,landing_point
1591196113732479053,1084,1591196113732479053,detection,168,1591191628039044191,videofile_frame,0.986541032791,296,169,363,247,0,landing_point
1591196113749048380,1085,1591196113749048380,detection,168,1591191628039044191,videofile_frame,0.986541032791,296,169,363,247,0,landing_point
1591196113766084958,1086,1591196113766084958,detection,169,1591191628072397140,videofile_frame,0.992087602615,299,168,363,243,0,landing_point
1591196113782568389,1087,1591196113782568389,detection,169,1591191628072397140,videofile_frame,0.992087602615,299,168,363,243,0,landing_point
1591196113799735926,1088,1591196113799735926,detection,170,1591191628105633495,videofile_frame,0.975805521011,304,162,363,234,0,landing_point
1591196113815719083,1089,1591196113815719083,detection,170,1591191628105633495,videofile_frame,0.975805521011,304,162,363,234,0,landing_point
1591196113833012034,1090,1591196113833012034,detection,171,1591191628139042364,videofile_frame,0.912204444408,307,157,368,233,0,landing_point
1591196113849172281,1091,1591196113849172281,detection,171,1591191628139042364,videofile_frame,0.912204444408,307,157,368,233,0,landing_point
1591196113866436595,1092,1591196113866436595,detection,172,1591191628172413655,videofile_frame,0.880333483219,306,156,369,231,0,landing_point
1591196113883037423,1093,1591196113883037423,detection,172,1591191628172413655,videofile_frame,0.880333483219,306,156,369,231,0,landing_point
1591196113899415631,1094,1591196113899415631,detection,173,1591191628205707715,videofile_frame,0.850628435612,307,158,366,234,0,landing_point
1591196113916502634,1095,1591196113916502634,detection,173,1591191628205707715,videofile_frame,0.850628435612,307,158,366,234,0,landing_point
1591196113932860988,1096,1591196113932860988,detection,174,1591191628239015266,videofile_frame,0.712154984474,304,161,369,233,0,landing_point
1591196113949518730,1097,1591196113949518730,detection,174,1591191628239015266,videofile_frame,0.712154984474,304,161,369,233,0,landing_point
1591196113966369466,1098,1591196113966369466,detection,175,1591191628272390014,videofile_frame,0.626800477505,300,158,374,230,0,landing_point
1591196113982537843,1099,1591196113982537843,detection,175,1591191628272390014,videofile_frame,0.626800477505,300,158,374,230,0,landing_point
1591196113999857110,1100,1591196113999857110,detection,176,1591191628305793015,videofile_frame,0.729646265507,321,163,368,220,0,landing_point
1591196114015985052,1101,1591196114015985052,detection,176,1591191628305793015,videofile_frame,0.729646265507,321,163,368,220,0,landing_point
1591196114033127099,1102,1591196114033127099,detection,177,1591191628339066591,videofile_frame,0.737327873707,302,157,379,222,0,landing_point
1591196114049276450,1103,1591196114049276450,detection,177,1591191628339066591,videofile_frame,0.737327873707,302,157,379,222,0,landing_point
1591196114066697315,1104,1591196114066697315,detection,178,1591191628372432493,videofile_frame,0.519137620926,311,150,383,226,0,landing_point
1591196114082607987,1105,1591196114082607987,detection,178,1591191628372432493,videofile_frame,0.519137620926,311,150,383,226,0,landing_point
1591196114132925213,1106,1591196114132925213,detection,180,1591191628438940250,videofile_frame,0.655162990093,325,156,380,215,0,landing_point
1591196114149606272,1107,1591196114149606272,detection,180,1591191628438940250,videofile_frame,0.655162990093,325,156,380,215,0,landing_point
1591196114301482812,1108,1591196114301482812,detection,185,1591191628605648912,videofile_frame,0.742820978165,330,153,384,224,0,landing_point
1591196114316927617,1109,1591196114316927617,detection,185,1591191628605648912,videofile_frame,0.742820978165,330,153,384,224,0,landing_point
1591196114333062315,1110,1591196114333062315,detection,186,1591191628639045367,videofile_frame,0.68582123518,325,155,388,224,0,landing_point
1591196114349396600,1111,1591196114349396600,detection,186,1591191628639045367,videofile_frame,0.68582123518,325,155,388,224,0,landing_point
1591196114366096012,1112,1591196114366096012,detection,187,1591191628672400277,videofile_frame,0.628109276295,330,162,382,222,0,landing_point
1591196114382232066,1113,1591196114382232066,detection,187,1591191628672400277,videofile_frame,0.628109276295,330,162,382,222,0,landing_point
1591196114401528387,1114,1591196114401528387,detection,188,1591191628705838866,videofile_frame,0.643176972866,331,167,381,222,0,landing_point
1591196114415539526,1115,1591196114415539526,detection,188,1591191628705838866,videofile_frame,0.643176972866,331,167,381,222,0,landing_point
1591196114432960675,1116,1591196114432960675,detection,189,1591191628739028272,videofile_frame,0.697861075401,333,157,378,238,0,landing_point
1591196114450762860,1117,1591196114450762860,detection,189,1591191628739028272,videofile_frame,0.697861075401,333,157,378,238,0,landing_point
1591196114465852420,1118,1591196114465852420,detection,190,1591191628772415602,videofile_frame,0.667314529419,320,168,385,244,0,landing_point
1591196114483760282,1119,1591196114483760282,detection,190,1591191628772415602,videofile_frame,0.667314529419,320,168,385,244,0,landing_point
1591196114499083342,1120,1591196114499083342,detection,191,1591191628805810916,videofile_frame,0.888514995575,319,166,384,244,0,landing_point
1591196114515439876,1121,1591196114515439876,detection,191,1591191628805810916,videofile_frame,0.888514995575,319,166,384,244,0,landing_point
1591196114532739205,1122,1591196114532739205,detection,192,1591191628839033883,videofile_frame,0.966754257679,321,167,378,249,0,landing_point
1591196114549965204,1123,1591196114549965204,detection,192,1591191628839033883,videofile_frame,0.966754257679,321,167,378,249,0,landing_point
1591196114566526994,1124,1591196114566526994,detection,193,1591191628872422528,videofile_frame,0.99585723877,320,178,375,245,0,landing_point
1591196114583402880,1125,1591196114583402880,detection,193,1591191628872422528,videofile_frame,0.99585723877,320,178,375,245,0,landing_point
1591196114601654519,1126,1591196114601654519,detection,194,1591191628905816454,videofile_frame,0.984192490578,318,183,366,243,0,landing_point
1591196114616801836,1127,1591196114616801836,detection,194,1591191628905816454,videofile_frame,0.984192490578,318,183,366,243,0,landing_point
1591196114632879570,1128,1591196114632879570,detection,195,1591191628939055114,videofile_frame,0.965816736221,306,175,369,253,0,landing_point
1591196114649603476,1129,1591196114649603476,detection,195,1591191628939055114,videofile_frame,0.965816736221,306,175,369,253,0,landing_point
1591196114665809666,1130,1591196114665809666,detection,196,1591191628972342966,videofile_frame,0.899427056313,295,195,380,239,0,landing_point
1591196114682740802,1131,1591196114682740802,detection,196,1591191628972342966,videofile_frame,0.899427056313,295,195,380,239,0,landing_point
1591196114700080618,1132,1591196114700080618,detection,197,1591191629005822466,videofile_frame,0.979382932186,298,185,371,250,0,landing_point
1591196114716167213,1133,1591196114716167213,detection,197,1591191629005822466,videofile_frame,0.979382932186,298,185,371,250,0,landing_point
1591196114733149997,1134,1591196114733149997,detection,198,1591191629039013496,videofile_frame,0.991539716721,304,187,359,251,0,landing_point
1591196114749486500,1135,1591196114749486500,detection,198,1591191629039013496,videofile_frame,0.991539716721,304,187,359,251,0,landing_point
1591196114766352192,1136,1591196114766352192,detection,199,1591191629072351094,videofile_frame,0.988539457321,299,186,357,255,0,landing_point
1591196114782641684,1137,1591196114782641684,detection,199,1591191629072351094,videofile_frame,0.988539457321,299,186,357,255,0,landing_point
1591196114799313890,1138,1591196114799313890,detection,200,1591191629105719050,videofile_frame,0.961284399033,293,189,362,258,0,landing_point
1591196114817210540,1139,1591196114817210540,detection,200,1591191629105719050,videofile_frame,0.961284399033,293,189,362,258,0,landing_point
1591196114832311540,1140,1591196114832311540,detection,201,1591191629139059652,videofile_frame,0.699441552162,283,176,368,272,0,landing_point
1591196114850439166,1141,1591196114850439166,detection,201,1591191629139059652,videofile_frame,0.699441552162,283,176,368,272,0,landing_point
1591196114865779295,1142,1591196114865779295,detection,202,1591191629172454735,videofile_frame,0.753162801266,295,181,352,269,0,landing_point
1591196114882442904,1143,1591196114882442904,detection,202,1591191629172454735,videofile_frame,0.753162801266,295,181,352,269,0,landing_point
1591196114899437443,1144,1591196114899437443,detection,203,1591191629205830601,videofile_frame,0.747693061829,285,181,366,267,0,landing_point
1591196114916312457,1145,1591196114916312457,detection,203,1591191629205830601,videofile_frame,0.747693061829,285,181,366,267,0,landing_point
1591196114933279005,1146,1591196114933279005,detection,204,1591191629238901110,videofile_frame,0.875957071781,280,181,373,265,0,landing_point
1591196114949464782,1147,1591196114949464782,detection,204,1591191629238901110,videofile_frame,0.875957071781,280,181,373,265,0,landing_point
1591196114966431836,1148,1591196114966431836,detection,205,1591191629271954268,videofile_frame,0.958922386169,295,189,362,255,0,landing_point
1591196114982699534,1149,1591196114982699534,detection,205,1591191629271954268,videofile_frame,0.958922386169,295,189,362,255,0,landing_point
1591196114999818098,1150,1591196114999818098,detection,206,1591191629305944773,videofile_frame,0.983749628067,301,189,365,258,0,landing_point
1591196115015987865,1151,1591196115015987865,detection,206,1591191629305944773,videofile_frame,0.983749628067,301,189,365,258,0,landing_point
1591196115032773984,1152,1591196115032773984,detection,207,1591191629339015283,videofile_frame,0.978745996952,315,189,367,255,0,landing_point
1591196115049602265,1153,1591196115049602265,detection,207,1591191629339015283,videofile_frame,0.978745996952,315,189,367,255,0,landing_point
1591196115065828806,1154,1591196115065828806,detection,208,1591191629372446959,videofile_frame,0.969524025917,324,190,369,254,0,landing_point
1591196115082783595,1155,1591196115082783595,detection,208,1591191629372446959,videofile_frame,0.969524025917,324,190,369,254,0,landing_point
1591196115099356942,1156,1591196115099356942,detection,209,1591191629405947364,videofile_frame,0.959948241711,325,186,377,260,0,landing_point
1591196115116178596,1157,1591196115116178596,detection,209,1591191629405947364,videofile_frame,0.959948241711,325,186,377,260,0,landing_point
1591196115133176621,1158,1591196115133176621,detection,210,1591191629439045150,videofile_frame,0.878600716591,318,203,394,244,0,landing_point
1591196115149317207,1159,1591196115149317207,detection,210,1591191629439045150,videofile_frame,0.878600716591,318,203,394,244,0,landing_point
