%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591279831831539662,1231,1591279831831539662,detection,59,1591268584287770378,videofile_frame,0.996232032776,367,146,445,233,0,landing_point
1591279831848170723,1232,1591279831848170723,detection,60,1591268584320703122,videofile_frame,0.949964165688,336,145,433,240,0,landing_point
1591279831864741713,1233,1591279831864741713,detection,60,1591268584320703122,videofile_frame,0.949964165688,336,145,433,240,0,landing_point
1591279831893386343,1234,1591279831893386343,detection,61,1591268584354128849,videofile_frame,0.999503970146,330,167,411,244,0,landing_point
1591279831903131181,1235,1591279831903131181,detection,61,1591268584354128849,videofile_frame,0.999503970146,330,167,411,244,0,landing_point
1591279831920750866,1236,1591279831920750866,detection,62,1591268584387408215,videofile_frame,0.949948430061,315,176,396,249,0,landing_point
1591279831938619822,1237,1591279831938619822,detection,62,1591268584387408215,videofile_frame,0.949948430061,315,176,396,249,0,landing_point
1591279831954399354,1238,1591279831954399354,detection,63,1591268584420782798,videofile_frame,0.961984932423,295,178,387,258,0,landing_point
1591279831975695953,1239,1591279831975695953,detection,63,1591268584420782798,videofile_frame,0.961984932423,295,178,387,258,0,landing_point
1591279831989308110,1240,1591279831989308110,detection,64,1591268584454469816,videofile_frame,0.99879527092,277,172,362,253,0,landing_point
1591279832008006303,1241,1591279832008006303,detection,64,1591268584454469816,videofile_frame,0.99879527092,277,172,362,253,0,landing_point
1591279832023974199,1242,1591279832023974199,detection,65,1591268584487917845,videofile_frame,0.998842120171,263,161,345,259,0,landing_point
1591279832038434466,1243,1591279832038434466,detection,65,1591268584487917845,videofile_frame,0.998842120171,263,161,345,259,0,landing_point
1591279832055401827,1244,1591279832055401827,detection,66,1591268584521132170,videofile_frame,0.998314142227,245,164,337,253,0,landing_point
1591279832078576445,1245,1591279832078576445,detection,66,1591268584521132170,videofile_frame,0.998314142227,245,164,337,253,0,landing_point
1591279832089892717,1246,1591279832089892717,detection,67,1591268584554535585,videofile_frame,0.999335467815,237,164,318,240,0,landing_point
1591279832108486562,1247,1591279832108486562,detection,67,1591268584554535585,videofile_frame,0.999335467815,237,164,318,240,0,landing_point
1591279832124895417,1248,1591279832124895417,detection,68,1591268584587892387,videofile_frame,0.993665575981,232,153,305,232,0,landing_point
1591279832140747228,1249,1591279832140747228,detection,68,1591268584587892387,videofile_frame,0.993665575981,232,153,305,232,0,landing_point
1591279832157068886,1250,1591279832157068886,detection,69,1591268584621166371,videofile_frame,0.632665455341,232,138,302,231,0,landing_point
1591279832181793431,1251,1591279832181793431,detection,69,1591268584621166371,videofile_frame,0.632665455341,232,138,302,231,0,landing_point
1591279832193202390,1252,1591279832193202390,detection,70,1591268584654405875,videofile_frame,0.990398466587,226,130,310,226,0,landing_point
1591279832208638504,1253,1591279832208638504,detection,70,1591268584654405875,videofile_frame,0.990398466587,226,130,310,226,0,landing_point
1591279832225464667,1254,1591279832225464667,detection,71,1591268584687893376,videofile_frame,0.998408913612,234,125,312,211,0,landing_point
1591279832241625489,1255,1591279832241625489,detection,71,1591268584687893376,videofile_frame,0.998408913612,234,125,312,211,0,landing_point
1591279832259333068,1256,1591279832259333068,detection,72,1591268584721139852,videofile_frame,0.998606920242,247,112,330,210,0,landing_point
1591279832282018472,1257,1591279832282018472,detection,72,1591268584721139852,videofile_frame,0.998606920242,247,112,330,210,0,landing_point
1591279832390110686,1258,1591279832390110686,detection,76,1591268584854529622,videofile_frame,0.601593196392,387,91,492,217,0,landing_point
1591279832410464848,1259,1591279832410464848,detection,76,1591268584854529622,videofile_frame,0.601593196392,387,91,492,217,0,landing_point
1591279832436764200,1260,1591279832436764200,detection,77,1591268584887749395,videofile_frame,0.854071557522,407,110,485,208,0,landing_point
1591279832449788508,1261,1591279832449788508,detection,77,1591268584887749395,videofile_frame,0.854071557522,407,110,485,208,0,landing_point
1591279832464828937,1262,1591279832464828937,detection,78,1591268584920868279,videofile_frame,0.911894619465,410,111,488,208,0,landing_point
1591279832481148482,1263,1591279832481148482,detection,78,1591268584920868279,videofile_frame,0.911894619465,410,111,488,208,0,landing_point
1591279832496898363,1264,1591279832496898363,detection,79,1591268584953824724,videofile_frame,0.971071004868,410,102,496,217,0,landing_point
1591279832518771825,1265,1591279832518771825,detection,80,1591268584987170692,videofile_frame,0.973920345306,417,101,496,217,0,landing_point
1591279832532863912,1266,1591279832532863912,detection,80,1591268584987170692,videofile_frame,0.973920345306,417,101,496,217,0,landing_point
1591279832549190091,1267,1591279832549190091,detection,81,1591268585020893058,videofile_frame,0.936464190483,416,109,497,210,0,landing_point
1591279832565283039,1268,1591279832565283039,detection,81,1591268585020893058,videofile_frame,0.936464190483,416,109,497,210,0,landing_point
1591279832581816144,1269,1591279832581816144,detection,82,1591268585054343379,videofile_frame,0.96269005537,409,107,501,211,0,landing_point
1591279832599435449,1270,1591279832599435449,detection,82,1591268585054343379,videofile_frame,0.96269005537,409,107,501,211,0,landing_point
1591279832620271775,1271,1591279832620271775,detection,83,1591268585087866173,videofile_frame,0.937628149986,410,113,503,204,0,landing_point
1591279832632973419,1272,1591279832632973419,detection,83,1591268585087866173,videofile_frame,0.937628149986,410,113,503,204,0,landing_point
1591279832648914374,1273,1591279832648914374,detection,84,1591268585121134978,videofile_frame,0.874204099178,422,100,502,221,0,landing_point
1591279832666429959,1274,1591279832666429959,detection,84,1591268585121134978,videofile_frame,0.874204099178,422,100,502,221,0,landing_point
1591279832688879694,1275,1591279832688879694,detection,85,1591268585154572675,videofile_frame,0.934998333454,408,109,545,211,0,landing_point
1591279832701781714,1276,1591279832701781714,detection,85,1591268585154572675,videofile_frame,0.934998333454,408,109,545,211,0,landing_point
1591279832718844564,1277,1591279832718844564,detection,86,1591268585187857739,videofile_frame,0.951980471611,437,110,553,220,0,landing_point
1591279832734322623,1278,1591279832734322623,detection,86,1591268585187857739,videofile_frame,0.951980471611,437,110,553,220,0,landing_point
1591279832750402647,1279,1591279832750402647,detection,87,1591268585221168512,videofile_frame,0.981353759766,453,106,577,235,0,landing_point
1591279832767460501,1280,1591279832767460501,detection,87,1591268585221168512,videofile_frame,0.981353759766,453,106,577,235,0,landing_point
1591279832790039202,1281,1591279832790039202,detection,88,1591268585254607866,videofile_frame,0.690470457077,482,127,571,231,0,landing_point
1591279832802371896,1282,1591279832802371896,detection,88,1591268585254607866,videofile_frame,0.690470457077,482,127,571,231,0,landing_point
1591279832818364851,1283,1591279832818364851,detection,89,1591268585287937480,videofile_frame,0.720391511917,489,130,593,254,0,landing_point
1591279832835306916,1284,1591279832835306916,detection,89,1591268585287937480,videofile_frame,0.720391511917,489,130,593,254,0,landing_point
1591279832851905265,1285,1591279832851905265,detection,90,1591268585321141937,videofile_frame,0.886531829834,497,145,593,264,0,landing_point
1591279832870052586,1286,1591279832870052586,detection,90,1591268585321141937,videofile_frame,0.886531829834,497,145,593,264,0,landing_point
1591279832890865136,1287,1591279832890865136,detection,91,1591268585354622475,videofile_frame,0.891849458218,488,174,599,266,0,landing_point
1591279832902986536,1288,1591279832902986536,detection,91,1591268585354622475,videofile_frame,0.891849458218,488,174,599,266,0,landing_point
1591279832920323511,1289,1591279832920323511,detection,92,1591268585387929169,videofile_frame,0.882884800434,497,175,598,278,0,landing_point
1591279832935745355,1290,1591279832935745355,detection,92,1591268585387929169,videofile_frame,0.882884800434,497,175,598,278,0,landing_point
1591279832952546885,1291,1591279832952546885,detection,93,1591268585421167152,videofile_frame,0.752071082592,501,182,597,287,0,landing_point
1591279832969906920,1292,1591279832969906920,detection,93,1591268585421167152,videofile_frame,0.752071082592,501,182,597,287,0,landing_point
1591279833019577365,1293,1591279833019577365,detection,95,1591268585487841505,videofile_frame,0.837545990944,485,198,606,303,0,landing_point
1591279833036445982,1294,1591279833036445982,detection,95,1591268585487841505,videofile_frame,0.837545990944,485,198,606,303,0,landing_point
1591279833052769550,1295,1591279833052769550,detection,96,1591268585521202668,videofile_frame,0.747700273991,455,206,581,310,0,landing_point
1591279833069246074,1296,1591279833069246074,detection,96,1591268585521202668,videofile_frame,0.747700273991,455,206,581,310,0,landing_point
1591279833085898063,1297,1591279833085898063,detection,97,1591268585554603113,videofile_frame,0.665112912655,459,207,549,299,0,landing_point
1591279833108189396,1298,1591279833108189396,detection,97,1591268585554603113,videofile_frame,0.665112912655,459,207,549,299,0,landing_point
1591279833185953644,1299,1591279833185953644,detection,100,1591268585654527486,videofile_frame,0.886168122292,344,201,446,310,0,landing_point
1591279833203072384,1300,1591279833203072384,detection,100,1591268585654527486,videofile_frame,0.886168122292,344,201,446,310,0,landing_point
1591279833253244247,1301,1591279833253244247,detection,102,1591268585721056709,videofile_frame,0.734755635262,254,196,387,284,0,landing_point
1591279833269535573,1302,1591279833269535573,detection,102,1591268585721056709,videofile_frame,0.734755635262,254,196,387,284,0,landing_point
1591279833285938674,1303,1591279833285938674,detection,103,1591268585754397563,videofile_frame,0.750399827957,240,175,343,282,0,landing_point
1591279833303236948,1304,1591279833303236948,detection,103,1591268585754397563,videofile_frame,0.750399827957,240,175,343,282,0,landing_point
1591279833325404995,1305,1591279833325404995,detection,104,1591268585787901685,videofile_frame,0.778307676315,205,168,338,270,0,landing_point
1591279833341502738,1306,1591279833341502738,detection,104,1591268585787901685,videofile_frame,0.778307676315,205,168,338,270,0,landing_point
1591279833354926940,1307,1591279833354926940,detection,105,1591268585821204071,videofile_frame,0.897090792656,203,150,302,274,0,landing_point
1591279833375945540,1308,1591279833375945540,detection,105,1591268585821204071,videofile_frame,0.897090792656,203,150,302,274,0,landing_point
1591279833397426098,1309,1591279833397426098,detection,106,1591268585854260665,videofile_frame,0.897090792656,203,150,302,274,0,landing_point
1591279833410065908,1310,1591279833410065908,detection,106,1591268585854260665,videofile_frame,0.897090792656,203,150,302,274,0,landing_point
1591279833426076531,1311,1591279833426076531,detection,107,1591268585887618259,videofile_frame,0.686580061913,195,134,282,273,0,landing_point
1591279833442924970,1312,1591279833442924970,detection,107,1591268585887618259,videofile_frame,0.686580061913,195,134,282,273,0,landing_point
1591279833459758226,1313,1591279833459758226,detection,108,1591268585920993209,videofile_frame,0.912761151791,173,143,281,256,0,landing_point
1591279833477192474,1314,1591279833477192474,detection,108,1591268585920993209,videofile_frame,0.912761151791,173,143,281,256,0,landing_point
1591279833499891887,1315,1591279833499891887,detection,109,1591268585954495566,videofile_frame,0.781883060932,165,153,275,238,0,landing_point
1591279833512257481,1316,1591279833512257481,detection,109,1591268585954495566,videofile_frame,0.781883060932,165,153,275,238,0,landing_point
1591279833560062888,1317,1591279833560062888,detection,111,1591268586021140385,videofile_frame,0.839218378067,181,121,277,238,0,landing_point
1591279833583424014,1318,1591279833583424014,detection,111,1591268586021140385,videofile_frame,0.839218378067,181,121,277,238,0,landing_point
1591279833600132493,1319,1591279833600132493,detection,112,1591268586054644178,videofile_frame,0.591122150421,187,128,276,222,0,landing_point
1591279833612377588,1320,1591279833612377588,detection,112,1591268586054644178,videofile_frame,0.591122150421,187,128,276,222,0,landing_point
1591279833630618753,1321,1591279833630618753,detection,113,1591268586087955081,videofile_frame,0.991202116013,181,121,308,232,0,landing_point
1591279833646698726,1322,1591279833646698726,detection,113,1591268586087955081,videofile_frame,0.991202116013,181,121,308,232,0,landing_point
1591279833661830934,1323,1591279833661830934,detection,114,1591268586121188933,videofile_frame,0.972535431385,199,127,318,222,0,landing_point
