%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591279626767053821,3266,1591279626767053821,detection,107,1591191626005636991,videofile_frame,0.992342114449,370,293,424,366,0,landing_point
1591279626783324399,3267,1591279626783324399,detection,108,1591191626038913209,videofile_frame,0.994932830334,364,291,424,365,0,landing_point
1591279626799388904,3268,1591279626799388904,detection,108,1591191626038913209,videofile_frame,0.994932830334,364,291,424,365,0,landing_point
1591279626817077219,3269,1591279626817077219,detection,109,1591191626072281885,videofile_frame,0.992592871189,366,283,420,367,0,landing_point
1591279626833863011,3270,1591279626833863011,detection,109,1591191626072281885,videofile_frame,0.992592871189,366,283,420,367,0,landing_point
1591279626850187708,3271,1591279626850187708,detection,110,1591191626105619488,videofile_frame,0.991502165794,364,283,418,365,0,landing_point
1591279626866428099,3272,1591279626866428099,detection,110,1591191626105619488,videofile_frame,0.991502165794,364,283,418,365,0,landing_point
1591279626883104290,3273,1591279626883104290,detection,111,1591191626138919060,videofile_frame,0.990049958229,361,284,417,358,0,landing_point
1591279626900967397,3274,1591279626900967397,detection,111,1591191626138919060,videofile_frame,0.990049958229,361,284,417,358,0,landing_point
1591279626916744899,3275,1591279626916744899,detection,112,1591191626172267323,videofile_frame,0.98686760664,357,287,420,358,0,landing_point
1591279626932928475,3276,1591279626932928475,detection,112,1591191626172267323,videofile_frame,0.98686760664,357,287,420,358,0,landing_point
1591279626949370717,3277,1591279626949370717,detection,113,1591191626205601624,videofile_frame,0.983762979507,360,282,414,355,0,landing_point
1591279626965778729,3278,1591279626965778729,detection,113,1591191626205601624,videofile_frame,0.983762979507,360,282,414,355,0,landing_point
1591279626983291511,3279,1591279626983291511,detection,114,1591191626238935311,videofile_frame,0.983337581158,357,278,413,357,0,landing_point
1591279627000101692,3280,1591279627000101692,detection,114,1591191626238935311,videofile_frame,0.983337581158,357,278,413,357,0,landing_point
1591279627016518536,3281,1591279627016518536,detection,115,1591191626272330647,videofile_frame,0.973612308502,358,281,413,356,0,landing_point
1591279627033120737,3282,1591279627033120737,detection,115,1591191626272330647,videofile_frame,0.973612308502,358,281,413,356,0,landing_point
1591279627053006357,3283,1591279627053006357,detection,116,1591191626305530299,videofile_frame,0.954484403133,358,279,412,356,0,landing_point
1591279627066721649,3284,1591279627066721649,detection,116,1591191626305530299,videofile_frame,0.954484403133,358,279,412,356,0,landing_point
1591279627084350974,3285,1591279627084350974,detection,117,1591191626338899983,videofile_frame,0.939316987991,358,281,412,353,0,landing_point
1591279627100840267,3286,1591279627100840267,detection,117,1591191626338899983,videofile_frame,0.939316987991,358,281,412,353,0,landing_point
1591279627117407926,3287,1591279627117407926,detection,118,1591191626372236335,videofile_frame,0.934003531933,360,277,410,356,0,landing_point
1591279627134327863,3288,1591279627134327863,detection,118,1591191626372236335,videofile_frame,0.934003531933,360,277,410,356,0,landing_point
1591279627150681673,3289,1591279627150681673,detection,119,1591191626405602130,videofile_frame,0.894870042801,362,276,408,351,0,landing_point
1591279627167007181,3290,1591279627167007181,detection,119,1591191626405602130,videofile_frame,0.894870042801,362,276,408,351,0,landing_point
1591279627183757325,3291,1591279627183757325,detection,120,1591191626438955490,videofile_frame,0.857352793217,363,267,406,354,0,landing_point,0.585385799408,584,122,768,339,0,landing_point
1591279627201158866,3292,1591279627201158866,detection,120,1591191626438955490,videofile_frame,0.857352793217,363,267,406,354,0,landing_point,0.585385799408,584,122,768,339,0,landing_point
1591279627218092076,3293,1591279627218092076,detection,121,1591191626472245462,videofile_frame,0.891645908356,360,271,409,347,0,landing_point,0.640017151833,565,138,768,327,0,landing_point
1591279627234536259,3294,1591279627234536259,detection,121,1591191626472245462,videofile_frame,0.891645908356,360,271,409,347,0,landing_point,0.640017151833,565,138,768,327,0,landing_point
1591279627251068340,3295,1591279627251068340,detection,122,1591191626505573139,videofile_frame,0.880642354488,361,271,408,346,0,landing_point,0.616928100586,580,136,768,329,0,landing_point
1591279627269635497,3296,1591279627269635497,detection,122,1591191626505573139,videofile_frame,0.880642354488,361,271,408,346,0,landing_point,0.616928100586,580,136,768,329,0,landing_point
1591279627287691362,3297,1591279627287691362,detection,123,1591191626538885639,videofile_frame,0.779523670673,363,274,405,347,0,landing_point,0.719347298145,580,126,768,338,0,landing_point
1591279627304284299,3298,1591279627304284299,detection,123,1591191626538885639,videofile_frame,0.779523670673,363,274,405,347,0,landing_point,0.719347298145,580,126,768,338,0,landing_point
1591279627320806550,3299,1591279627320806550,detection,124,1591191626572245700,videofile_frame,0.791201174259,354,278,411,348,0,landing_point,0.638642966747,561,133,768,334,0,landing_point
1591279627335566253,3300,1591279627335566253,detection,124,1591191626572245700,videofile_frame,0.791201174259,354,278,411,348,0,landing_point,0.638642966747,561,133,768,334,0,landing_point
1591279627356569650,3301,1591279627356569650,detection,125,1591191626605622562,videofile_frame,0.913517832756,352,280,412,353,0,landing_point,0.578383564949,562,151,768,316,0,landing_point
1591279627370465548,3302,1591279627370465548,detection,125,1591191626605622562,videofile_frame,0.913517832756,352,280,412,353,0,landing_point,0.578383564949,562,151,768,316,0,landing_point
1591279627387172305,3303,1591279627387172305,detection,126,1591191626638926186,videofile_frame,0.928890049458,350,280,415,353,0,landing_point,0.598041236401,560,149,768,320,0,landing_point
1591279627403866515,3304,1591279627403866515,detection,126,1591191626638926186,videofile_frame,0.928890049458,350,280,415,353,0,landing_point,0.598041236401,560,149,768,320,0,landing_point
1591279627420677095,3305,1591279627420677095,detection,127,1591191626672258596,videofile_frame,0.971730709076,350,277,414,355,0,landing_point,0.62360137701,548,135,768,331,0,landing_point
1591279627437409860,3306,1591279627437409860,detection,127,1591191626672258596,videofile_frame,0.971730709076,350,277,414,355,0,landing_point,0.62360137701,548,135,768,331,0,landing_point
1591279627453918386,3307,1591279627453918386,detection,128,1591191626705626163,videofile_frame,0.969059348106,350,281,414,353,0,landing_point
1591279627470204438,3308,1591279627470204438,detection,128,1591191626705626163,videofile_frame,0.969059348106,350,281,414,353,0,landing_point
1591279627487242152,3309,1591279627487242152,detection,129,1591191626738932248,videofile_frame,0.986321508884,351,282,411,353,0,landing_point
1591279627503549591,3310,1591279627503549591,detection,129,1591191626738932248,videofile_frame,0.986321508884,351,282,411,353,0,landing_point
1591279627519900680,3311,1591279627519900680,detection,130,1591191626772306651,videofile_frame,0.983917117119,351,283,411,356,0,landing_point
1591279627536353124,3312,1591279627536353124,detection,130,1591191626772306651,videofile_frame,0.983917117119,351,283,411,356,0,landing_point
1591279627554531525,3313,1591279627554531525,detection,131,1591191626805656815,videofile_frame,0.98326253891,352,285,408,356,0,landing_point
1591279627570735162,3314,1591279627570735162,detection,131,1591191626805656815,videofile_frame,0.98326253891,352,285,408,356,0,landing_point
1591279627587469116,3315,1591279627587469116,detection,132,1591191626838903950,videofile_frame,0.983862638474,352,283,407,358,0,landing_point
1591279627604466861,3316,1591279627604466861,detection,132,1591191626838903950,videofile_frame,0.983862638474,352,283,407,358,0,landing_point
1591279627621382189,3317,1591279627621382189,detection,133,1591191626872234053,videofile_frame,0.986997961998,353,285,406,358,0,landing_point
1591279627637439296,3318,1591279627637439296,detection,133,1591191626872234053,videofile_frame,0.986997961998,353,285,406,358,0,landing_point
1591279627653744230,3319,1591279627653744230,detection,134,1591191626905611733,videofile_frame,0.98082280159,352,285,406,359,0,landing_point
1591279627670154644,3320,1591279627670154644,detection,134,1591191626905611733,videofile_frame,0.98082280159,352,285,406,359,0,landing_point
1591279627686305260,3321,1591279627686305260,detection,135,1591191626938903041,videofile_frame,0.984882295132,354,285,404,360,0,landing_point
1591279627703163578,3322,1591279627703163578,detection,135,1591191626938903041,videofile_frame,0.984882295132,354,285,404,360,0,landing_point
1591279627720849382,3323,1591279627720849382,detection,136,1591191626972250743,videofile_frame,0.98891210556,355,284,403,360,0,landing_point
1591279627738269400,3324,1591279627738269400,detection,136,1591191626972250743,videofile_frame,0.98891210556,355,284,403,360,0,landing_point
1591279627755264490,3325,1591279627755264490,detection,137,1591191627005612272,videofile_frame,0.991107285023,355,283,404,358,0,landing_point
1591279627773703081,3326,1591279627773703081,detection,137,1591191627005612272,videofile_frame,0.991107285023,355,283,404,358,0,landing_point
1591279627788385767,3327,1591279627788385767,detection,138,1591191627038942886,videofile_frame,0.99478071928,354,281,406,357,0,landing_point
1591279627804936442,3328,1591279627804936442,detection,138,1591191627038942886,videofile_frame,0.99478071928,354,281,406,357,0,landing_point
1591279627822815642,3329,1591279627822815642,detection,139,1591191627072297609,videofile_frame,0.994680404663,353,279,407,356,0,landing_point
1591279627840939130,3330,1591279627840939130,detection,139,1591191627072297609,videofile_frame,0.994680404663,353,279,407,356,0,landing_point
1591279627856874218,3331,1591279627856874218,detection,140,1591191627105666846,videofile_frame,0.992782592773,352,279,407,356,0,landing_point
1591279627873738432,3332,1591279627873738432,detection,140,1591191627105666846,videofile_frame,0.992782592773,352,279,407,356,0,landing_point
1591279627890035471,3333,1591279627890035471,detection,141,1591191627139008853,videofile_frame,0.989312112331,346,282,405,355,0,landing_point
1591279627906705189,3334,1591279627906705189,detection,141,1591191627139008853,videofile_frame,0.989312112331,346,282,405,355,0,landing_point
1591279627923152220,3335,1591279627923152220,detection,142,1591191627172304069,videofile_frame,0.994796276093,343,283,405,353,0,landing_point
1591279627940157901,3336,1591279627940157901,detection,142,1591191627172304069,videofile_frame,0.994796276093,343,283,405,353,0,landing_point
1591279627956228917,3337,1591279627956228917,detection,143,1591191627205622827,videofile_frame,0.997495830059,343,288,399,347,0,landing_point
1591279627972894542,3338,1591279627972894542,detection,143,1591191627205622827,videofile_frame,0.997495830059,343,288,399,347,0,landing_point
1591279627987168370,3339,1591279627987168370,detection,144,1591191627238971297,videofile_frame,0.99409621954,341,284,399,349,0,landing_point
1591279628003825653,3340,1591279628003825653,detection,144,1591191627238971297,videofile_frame,0.99409621954,341,284,399,349,0,landing_point
1591279628020739080,3341,1591279628020739080,detection,145,1591191627272259503,videofile_frame,0.990359067917,337,282,391,350,0,landing_point
1591279628040263165,3342,1591279628040263165,detection,145,1591191627272259503,videofile_frame,0.990359067917,337,282,391,350,0,landing_point
1591279628056223693,3343,1591279628056223693,detection,146,1591191627305614783,videofile_frame,0.987387478352,328,277,389,347,0,landing_point
1591279628072446276,3344,1591279628072446276,detection,146,1591191627305614783,videofile_frame,0.987387478352,328,277,389,347,0,landing_point
1591279628088978844,3345,1591279628088978844,detection,147,1591191627338958415,videofile_frame,0.975092768669,326,269,384,354,0,landing_point,0.579678952694,593,159,758,394,0,landing_point
1591279628105883926,3346,1591279628105883926,detection,147,1591191627338958415,videofile_frame,0.975092768669,326,269,384,354,0,landing_point,0.579678952694,593,159,758,394,0,landing_point
1591279628125986228,3347,1591279628125986228,detection,148,1591191627372294601,videofile_frame,0.986400306225,316,277,386,347,0,landing_point
1591279628139989205,3348,1591279628139989205,detection,148,1591191627372294601,videofile_frame,0.986400306225,316,277,386,347,0,landing_point
1591279628155849246,3349,1591279628155849246,detection,149,1591191627405607248,videofile_frame,0.99647974968,309,275,376,349,0,landing_point
1591279628170490584,3350,1591279628170490584,detection,149,1591191627405607248,videofile_frame,0.99647974968,309,275,376,349,0,landing_point
1591279628188428890,3351,1591279628188428890,detection,150,1591191627439006452,videofile_frame,0.992853701115,306,269,366,350,0,landing_point
1591279628204545219,3352,1591279628204545219,detection,150,1591191627439006452,videofile_frame,0.992853701115,306,269,366,350,0,landing_point
1591279628220311896,3353,1591279628220311896,detection,151,1591191627472234209,videofile_frame,0.992897808552,302,271,368,350,0,landing_point
