%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591279632638626638,3758,1591279632638626638,detection,1
1591279632654688291,3759,1591279632654688291,detection,1
1591279632671635847,3760,1591279632671635847,detection,1
1591279632687784035,3761,1591279632687784035,detection,1
1591279632707921410,3762,1591279632707921410,detection,1
1591279632721863993,3763,1591279632721863993,detection,1
1591279632739502620,3764,1591279632739502620,detection,1
1591279632754970381,3765,1591279632754970381,detection,1
1591279632775273127,3766,1591279632775273127,detection,1
1591279632790829164,3767,1591279632790829164,detection,1
1591279632807410851,3768,1591279632807410851,detection,1
1591279632823674953,3769,1591279632823674953,detection,1
1591279632841148281,3770,1591279632841148281,detection,1
1591279632861369504,3771,1591279632861369504,detection,1
1591279632876945298,3772,1591279632876945298,detection,1
1591279632893201506,3773,1591279632893201506,detection,1
1591279632909989977,3774,1591279632909989977,detection,1
1591279632925840948,3775,1591279632925840948,detection,1
1591279632945609923,3776,1591279632945609923,detection,1
1591279632960790163,3777,1591279632960790163,detection,1
1591279632977105907,3778,1591279632977105907,detection,1
1591279632993347031,3779,1591279632993347031,detection,1
1591279633009727203,3780,1591279633009727203,detection,1
1591279633028488170,3781,1591279633028488170,detection,1
1591279633042509589,3782,1591279633042509589,detection,1
1591279633058408958,3783,1591279633058408958,detection,1
1591279633074662438,3784,1591279633074662438,detection,1
1591279633090833707,3785,1591279633090833707,detection,0
1591279633108347344,3786,1591279633108347344,detection,0
1591279633121925308,3787,1591279633121925308,detection,1
1591279633138666151,3788,1591279633138666151,detection,1
1591279633155008812,3789,1591279633155008812,detection,1
1591279633171560167,3790,1591279633171560167,detection,1
1591279633190945907,3791,1591279633190945907,detection,1
1591279633206419435,3792,1591279633206419435,detection,1
1591279633222725014,3793,1591279633222725014,detection,1
1591279633238799537,3794,1591279633238799537,detection,1
1591279633257862170,3795,1591279633257862170,detection,1
1591279633273393975,3796,1591279633273393975,detection,1
1591279633287897868,3797,1591279633287897868,detection,1
1591279633304775472,3798,1591279633304775472,detection,1
1591279633324149253,3799,1591279633324149253,detection,1
1591279633339847147,3800,1591279633339847147,detection,1
1591279633355658286,3801,1591279633355658286,detection,0
1591279633372009218,3802,1591279633372009218,detection,0
1591279633388379868,3803,1591279633388379868,detection,0
1591279633408383864,3804,1591279633408383864,detection,0
1591279633421834289,3805,1591279633421834289,detection,1
1591279633438821928,3806,1591279633438821928,detection,1
1591279633455539985,3807,1591279633455539985,detection,1
1591279633472633147,3808,1591279633472633147,detection,1
1591279633492174899,3809,1591279633492174899,detection,1
1591279633505946569,3810,1591279633505946569,detection,1
1591279633521950817,3811,1591279633521950817,detection,1
1591279633538915113,3812,1591279633538915113,detection,1
1591279633554833961,3813,1591279633554833961,detection,1
1591279633574579821,3814,1591279633574579821,detection,1
1591279633588223686,3815,1591279633588223686,detection,1
1591279633605182450,3816,1591279633605182450,detection,1
1591279633621750429,3817,1591279633621750429,detection,1
1591279633638057443,3818,1591279633638057443,detection,1
1591279633657931488,3819,1591279633657931488,detection,1
1591279633672367599,3820,1591279633672367599,detection,1
1591279633688410034,3821,1591279633688410034,detection,1
1591279633705314871,3822,1591279633705314871,detection,1
1591279633721739615,3823,1591279633721739615,detection,1
1591279633742023092,3824,1591279633742023092,detection,1
1591279633755224022,3825,1591279633755224022,detection,1
1591279633772087707,3826,1591279633772087707,detection,1
1591279633788053141,3827,1591279633788053141,detection,1
1591279633805417649,3828,1591279633805417649,detection,1
1591279633823765779,3829,1591279633823765779,detection,1
1591279633838432599,3830,1591279633838432599,detection,1
1591279633855030965,3831,1591279633855030965,detection,1
1591279633871755015,3832,1591279633871755015,detection,1
1591279633888122842,3833,1591279633888122842,detection,1
1591279633908305458,3834,1591279633908305458,detection,1
1591279633921804963,3835,1591279633921804963,detection,0
1591279633938028023,3836,1591279633938028023,detection,0
1591279633954589826,3837,1591279633954589826,detection,1
1591279633970914534,3838,1591279633970914534,detection,1
1591279633990330826,3839,1591279633990330826,detection,1
1591279634004629779,3840,1591279634004629779,detection,1
1591279634020977331,3841,1591279634020977331,detection,1
1591279634037983765,3842,1591279634037983765,detection,1
1591279634057690450,3843,1591279634057690450,detection,1
1591279634071989274,3844,1591279634071989274,detection,1
1591279634088446053,3845,1591279634088446053,detection,1
1591279634105092853,3846,1591279634105092853,detection,1
1591279634121462357,3847,1591279634121462357,detection,1
1591279634142176581,3848,1591279634142176581,detection,1
1591279634155068565,3849,1591279634155068565,detection,1
1591279634171194220,3850,1591279634171194220,detection,1
1591279634187823413,3851,1591279634187823413,detection,1
1591279634204303287,3852,1591279634204303287,detection,1
1591279634224316827,3853,1591279634224316827,detection,1
1591279634238602611,3854,1591279634238602611,detection,1
1591279634254202889,3855,1591279634254202889,detection,1
1591279634270569199,3856,1591279634270569199,detection,1
1591279634286915348,3857,1591279634286915348,detection,1
1591279634306336588,3858,1591279634306336588,detection,1
1591279634320480783,3859,1591279634320480783,detection,1
1591279634336805793,3860,1591279634336805793,detection,1
1591279634353268360,3861,1591279634353268360,detection,1
1591279634372897584,3862,1591279634372897584,detection,1
1591279634386626055,3863,1591279634386626055,detection,1
1591279634402869980,3864,1591279634402869980,detection,1
1591279634419531975,3865,1591279634419531975,detection,1
1591279634440201133,3866,1591279634440201133,detection,1
1591279634453749534,3867,1591279634453749534,detection,1
1591279634470265889,3868,1591279634470265889,detection,1
1591279634486856585,3869,1591279634486856585,detection,1
1591279634507010085,3870,1591279634507010085,detection,1
1591279634521501041,3871,1591279634521501041,detection,1
1591279634537503587,3872,1591279634537503587,detection,1
1591279634553663005,3873,1591279634553663005,detection,1
1591279634569879712,3874,1591279634569879712,detection,1
1591279634590060491,3875,1591279634590060491,detection,1
1591279634605933043,3876,1591279634605933043,detection,1
1591279634621897989,3877,1591279634621897989,detection,1
1591279634636200777,3878,1591279634636200777,detection,1
1591279634656150905,3879,1591279634656150905,detection,1
1591279634670006233,3880,1591279634670006233,detection,1
1591279634687275533,3881,1591279634687275533,detection,1
1591279634703554932,3882,1591279634703554932,detection,1
1591279634723605594,3883,1591279634723605594,detection,1
1591279634737729467,3884,1591279634737729467,detection,1
1591279634753852365,3885,1591279634753852365,detection,1
1591279634770193974,3886,1591279634770193974,detection,1
1591279634786340293,3887,1591279634786340293,detection,1
1591279634806872032,3888,1591279634806872032,detection,1
1591279634821134465,3889,1591279634821134465,detection,1
1591279634837827010,3890,1591279634837827010,detection,1
1591279634854133511,3891,1591279634854133511,detection,1
1591279634874197387,3892,1591279634874197387,detection,1
1591279634887732212,3893,1591279634887732212,detection,1
1591279634904428459,3894,1591279634904428459,detection,1
1591279634920698649,3895,1591279634920698649,detection,1
1591279634940953020,3896,1591279634940953020,detection,1
1591279634955509470,3897,1591279634955509470,detection,1
1591279634972940396,3898,1591279634972940396,detection,1
1591279634988955912,3899,1591279634988955912,detection,1
1591279635005680516,3900,1591279635005680516,detection,1
1591279635025874180,3901,1591279635025874180,detection,1
1591279635039782748,3902,1591279635039782748,detection,1
1591279635056044860,3903,1591279635056044860,detection,1
1591279635072851768,3904,1591279635072851768,detection,1
1591279635088814667,3905,1591279635088814667,detection,1
1591279635109374155,3906,1591279635109374155,detection,1
1591279635122609439,3907,1591279635122609439,detection,1
1591279635139241541,3908,1591279635139241541,detection,1
1591279635155696464,3909,1591279635155696464,detection,1
1591279635171763070,3910,1591279635171763070,detection,1
1591279635190871381,3911,1591279635190871381,detection,1
1591279635205451034,3912,1591279635205451034,detection,1
1591279635221554015,3913,1591279635221554015,detection,1
1591279635237996054,3914,1591279635237996054,detection,1
1591279635257327738,3915,1591279635257327738,detection,2
1591279635272303451,3916,1591279635272303451,detection,2
1591279635288804959,3917,1591279635288804959,detection,2
1591279635306310240,3918,1591279635306310240,detection,2
1591279635326490980,3919,1591279635326490980,detection,2
1591279635341277423,3920,1591279635341277423,detection,2
1591279635357307060,3921,1591279635357307060,detection,2
1591279635374317222,3922,1591279635374317222,detection,2
1591279635394546086,3923,1591279635394546086,detection,2
1591279635408581124,3924,1591279635408581124,detection,2
1591279635425083685,3925,1591279635425083685,detection,2
1591279635441920112,3926,1591279635441920112,detection,2
1591279635461031150,3927,1591279635461031150,detection,2
1591279635475545382,3928,1591279635475545382,detection,2
1591279635492097459,3929,1591279635492097459,detection,2
1591279635509104557,3930,1591279635509104557,detection,2
1591279635527774473,3931,1591279635527774473,detection,1
1591279635541897063,3932,1591279635541897063,detection,1
1591279635558141950,3933,1591279635558141950,detection,1
1591279635574785404,3934,1591279635574785404,detection,1
1591279635591495807,3935,1591279635591495807,detection,1
1591279635611617888,3936,1591279635611617888,detection,1
1591279635625084880,3937,1591279635625084880,detection,1
1591279635641581809,3938,1591279635641581809,detection,1
1591279635657357268,3939,1591279635657357268,detection,1
1591279635672413645,3940,1591279635672413645,detection,1
1591279635691172012,3941,1591279635691172012,detection,1
1591279635705568457,3942,1591279635705568457,detection,1
1591279635722136686,3943,1591279635722136686,detection,1
1591279635738973993,3944,1591279635738973993,detection,1
1591279635755243186,3945,1591279635755243186,detection,1
1591279635774914840,3946,1591279635774914840,detection,1
1591279635788485083,3947,1591279635788485083,detection,1
1591279635804900720,3948,1591279635804900720,detection,1
1591279635820963361,3949,1591279635820963361,detection,1
1591279635837448584,3950,1591279635837448584,detection,1
1591279635856617358,3951,1591279635856617358,detection,1
1591279635870306338,3952,1591279635870306338,detection,1
1591279635886817022,3953,1591279635886817022,detection,1
1591279635903047476,3954,1591279635903047476,detection,1
1591279635923115717,3955,1591279635923115717,detection,1
1591279635937511959,3956,1591279635937511959,detection,1
1591279635953789093,3957,1591279635953789093,detection,1
1591279635970392433,3958,1591279635970392433,detection,1
1591279635990011010,3959,1591279635990011010,detection,1
1591279636006245540,3960,1591279636006245540,detection,1
1591279636022369922,3961,1591279636022369922,detection,1
1591279636038840144,3962,1591279636038840144,detection,1
1591279636055157786,3963,1591279636055157786,detection,1
1591279636073305686,3964,1591279636073305686,detection,1
1591279636087501154,3965,1591279636087501154,detection,1
